[MemoryRegion] Allocated new memory block in region 'game' - new size is 3 blocks, total size is '25165824'
[Player] Setting up level 'ARC'
[Error : Dark Forces Game Script] LevelScript.fs (0, 0) : Failed to open script file 'LevelScript.fs'
[MemoryRegion] Allocated new memory block in region 'level' - new size is 2 blocks, total size is '16777216'
[Warning : level_loadINF] Hit the end of INF 'ARC' before parsing all items: 148/200
[MemoryRegion] Allocated new memory block in region 'game' - new size is 1 blocks, total size is '8388608'
[Replay] Update 61: Tick = 2058 X:1625292 Y:7733248 Z:12784763, yaw: 12354, pitch: 0, keysDown: , keysPressed: , mouse: 9,-45,1470,1106
[Replay] Update 14797: Tick = 37562 X:-29100853 Y:7864320 Z:16620937, yaw: 8591, pitch: -870, keysDown: , keysPressed: , mouse: -4,0,548,1220
[Replay] Update 14798: Tick = 37564 X:-29102662 Y:7864320 Z:16621301, yaw: 8559, pitch: -870, keysDown: , keysPressed: , mouse: -4,0,544,1220
[Replay] Update 14799: Tick = 37567 X:-29103808 Y:7864320 Z:16621531, yaw: 8527, pitch: -870, keysDown: , keysPressed: , mouse: -3,0,541,1220
[Replay] Update 14800: Tick = 37569 X:-29105402 Y:7864320 Z:16621851, yaw: 8503, pitch: -870, keysDown: , keysPressed: , mouse: -2,0,539,1220
[Replay] Update 14801: Tick = 37572 X:-29106412 Y:7864320 Z:16622054, yaw: 8487, pitch: -870, keysDown: , keysPressed: , mouse: -1,0,538,1220
[Replay] Update 14802: Tick = 37574 X:-29107817 Y:7864320 Z:16622336, yaw: 8479, pitch: -870, keysDown: , keysPressed: 46, mouse: -1,-1,537,1219
[Replay] Update 14803: Tick = 37576 X:-29108707 Y:7864320 Z:16622514, yaw: 8471, pitch: -863, keysDown: 46, keysPressed: , mouse: -2,0,535,1219
[Replay] Update 14804: Tick = 37579 X:-29109553 Y:7864320 Z:16622684, yaw: 8455, pitch: -863, keysDown: 46, keysPressed: , mouse: -1,0,534,1219
[Replay] Update 14805: Tick = 37581 X:-29110730 Y:7864320 Z:16622920, yaw: 8447, pitch: -863, keysDown: 46, keysPressed: , mouse: -1,-1,533,1218
[Replay] Update 14806: Tick = 37584 X:-29111476 Y:7864320 Z:16623069, yaw: 8439, pitch: -856, keysDown: 46, keysPressed: , mouse: 0,0,533,1218
[Replay] Update 14807: Tick = 37586 X:-29112513 Y:7864320 Z:16623277, yaw: 8439, pitch: -856, keysDown: 46, keysPressed: , mouse: -2,0,531,1218
[Replay] Update 14808: Tick = 37589 X:-29113170 Y:7864320 Z:16623408, yaw: 8423, pitch: -856, keysDown: 46, keysPressed: , mouse: -1,0,530,1218
[Replay] Update 14809: Tick = 37591 X:-29114084 Y:7864320 Z:16623591, yaw: 8415, pitch: -856, keysDown: 46, keysPressed: , mouse: -1,0,529,1218
[Replay] Update 14810: Tick = 37593 X:-29114663 Y:7864320 Z:16623707, yaw: 8407, pitch: -856, keysDown: , keysPressed: , mouse: -1,0,528,1218
[Replay] Update 14811: Tick = 37596 X:-29115213 Y:7864320 Z:16623817, yaw: 8399, pitch: -856, keysDown: , keysPressed: , mouse: -1,0,527,1218
[Replay] Update 14812: Tick = 37598 X:-29115978 Y:7864320 Z:16623970, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14813: Tick = 37601 X:-29116463 Y:7864320 Z:16624067, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14814: Tick = 37603 X:-29117137 Y:7864320 Z:16624202, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14815: Tick = 37605 X:-29117564 Y:7864320 Z:16624287, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14816: Tick = 37608 X:-29117970 Y:7864320 Z:16624368, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14817: Tick = 37610 X:-29118535 Y:7864320 Z:16624481, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14818: Tick = 37613 X:-29118893 Y:7864320 Z:16624552, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14819: Tick = 37615 X:-29119391 Y:7864320 Z:16624651, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14820: Tick = 37618 X:-29119707 Y:7864320 Z:16624714, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14821: Tick = 37620 X:-29120146 Y:7864320 Z:16624801, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14822: Tick = 37622 X:-29120424 Y:7864320 Z:16624856, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14823: Tick = 37625 X:-29120688 Y:7864320 Z:16624908, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14824: Tick = 37627 X:-29121056 Y:7864320 Z:16624981, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14825: Tick = 37630 X:-29121289 Y:7864320 Z:16625027, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14826: Tick = 37632 X:-29121613 Y:7864320 Z:16625091, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14827: Tick = 37635 X:-29121613 Y:7864320 Z:16625091, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14828: Tick = 37637 X:-29121613 Y:7864320 Z:16625091, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14829: Tick = 37639 X:-29121613 Y:7864320 Z:16625091, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14830: Tick = 37642 X:-29121613 Y:7864320 Z:16625091, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14831: Tick = 37644 X:-29121613 Y:7864320 Z:16625091, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14832: Tick = 37647 X:-29121613 Y:7864320 Z:16625091, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14833: Tick = 37649 X:-29121613 Y:7864320 Z:16625091, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14834: Tick = 37652 X:-29121613 Y:7864320 Z:16625091, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14835: Tick = 37654 X:-29121613 Y:7864320 Z:16625091, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14836: Tick = 37656 X:-29121613 Y:7864320 Z:16625091, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,527,1218
[Replay] Update 14837: Tick = 37659 X:-29121613 Y:7864320 Z:16625091, yaw: 8391, pitch: -856, keysDown: , keysPressed: , mouse: -1,0,526,1218
[Replay] Update 14838: Tick = 37661 X:-29121613 Y:7864320 Z:16625091, yaw: 8383, pitch: -856, keysDown: , keysPressed: , mouse: 0,0,526,1218
[Replay] Update 14839: Tick = 37664 X:-29121613 Y:7864320 Z:16625091, yaw: 8383, pitch: -856, keysDown: , keysPressed: , mouse: -1,0,525,1218
[Replay] Update 14840: Tick = 37666 X:-29121613 Y:7864320 Z:16625091, yaw: 8375, pitch: -856, keysDown: , keysPressed: , mouse: -6,1,519,1219
[Replay] Update 14841: Tick = 37669 X:-29121613 Y:7864320 Z:16625091, yaw: 8327, pitch: -863, keysDown: , keysPressed: , mouse: -12,1,507,1220
[Replay] Update 14842: Tick = 37671 X:-29121613 Y:7864320 Z:16625091, yaw: 8231, pitch: -870, keysDown: , keysPressed: , mouse: -16,1,491,1221
[Replay] Update 14843: Tick = 37673 X:-29121613 Y:7864320 Z:16625091, yaw: 8103, pitch: -877, keysDown: , keysPressed: , mouse: -12,0,479,1221
[Replay] Update 14844: Tick = 37676 X:-29121613 Y:7864320 Z:16625091, yaw: 8007, pitch: -877, keysDown: , keysPressed: , mouse: -6,0,473,1221
[Replay] Update 14845: Tick = 37678 X:-29121613 Y:7864320 Z:16625091, yaw: 7959, pitch: -877, keysDown: , keysPressed: , mouse: -3,-1,470,1220
[Replay] Update 14846: Tick = 37681 X:-29121613 Y:7864320 Z:16625091, yaw: 7935, pitch: -870, keysDown: , keysPressed: , mouse: 0,0,470,1220
[Replay] Update 14847: Tick = 37683 X:-29121613 Y:7864320 Z:16625091, yaw: 7935, pitch: -870, keysDown: , keysPressed: , mouse: 0,0,470,1220
[Replay] Update 14848: Tick = 37686 X:-29121613 Y:7864320 Z:16625091, yaw: 7935, pitch: -870, keysDown: , keysPressed: , mouse: 0,0,470,1220
[Replay] Update 14849: Tick = 37688 X:-29121613 Y:7864320 Z:16625091, yaw: 7935, pitch: -870, keysDown: , keysPressed: , mouse: 0,0,470,1220
[Replay] Update 14850: Tick = 37690 X:-29121613 Y:7864320 Z:16625091, yaw: 7935, pitch: -870, keysDown: , keysPressed: , mouse: 0,0,470,1220
[Replay] Update 14851: Tick = 37693 X:-29121613 Y:7864320 Z:16625091, yaw: 7935, pitch: -870, keysDown: , keysPressed: , mouse: 0,0,470,1220
[Replay] Update 14852: Tick = 37695 X:-29121613 Y:7864320 Z:16625091, yaw: 7935, pitch: -870, keysDown: , keysPressed: , mouse: 0,0,470,1220
[Replay] Update 14853: Tick = 37698 X:-29121613 Y:7864320 Z:16625091, yaw: 7935, pitch: -870, keysDown: , keysPressed: , mouse: 0,0,470,1220
[Replay] Update 14854: Tick = 37700 X:-29121613 Y:7864320 Z:16625091, yaw: 7935, pitch: -870, keysDown: , keysPressed: , mouse: 0,0,470,1220
[Replay] Update 14855: Tick = 37703 X:-29121613 Y:7864320 Z:16625091, yaw: 7935, pitch: -870, keysDown: , keysPressed: , mouse: 0,0,470,1220
[Replay] Update 14856: Tick = 37705 X:-29121613 Y:7864320 Z:16625091, yaw: 7935, pitch: -870, keysDown: , keysPressed: , mouse: 0,0,470,1220
[Replay] Update 14857: Tick = 37707 X:-29121613 Y:7864320 Z:16625091, yaw: 7935, pitch: -870, keysDown: , keysPressed: , mouse: -2,2,468,1222
[Replay] Update 14858: Tick = 37710 X:-29121613 Y:7864320 Z:16625091, yaw: 7919, pitch: -885, keysDown: , keysPressed: , mouse: 3,-3,471,1219
[Replay] Update 14859: Tick = 37712 X:-29121613 Y:7864320 Z:16625091, yaw: 7943, pitch: -862, keysDown: , keysPressed: , mouse: 6,-3,477,1216
[Replay] Update 14860: Tick = 37715 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14861: Tick = 37717 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14862: Tick = 37720 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14863: Tick = 37722 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14864: Tick = 37724 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14865: Tick = 37727 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14866: Tick = 37729 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14867: Tick = 37732 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14868: Tick = 37734 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14869: Tick = 37737 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14870: Tick = 37739 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14871: Tick = 37741 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14872: Tick = 37744 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14873: Tick = 37746 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14874: Tick = 37749 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14875: Tick = 37751 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14876: Tick = 37754 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14877: Tick = 37756 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14878: Tick = 37758 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14879: Tick = 37761 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14880: Tick = 37763 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14881: Tick = 37766 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14882: Tick = 37768 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 0,0,477,1216
[Replay] Update 14883: Tick = 37771 X:-29121613 Y:7864320 Z:16625091, yaw: 7991, pitch: -839, keysDown: , keysPressed: , mouse: 1,0,478,1216
[Replay] Update 14884: Tick = 37773 X:-29121613 Y:7864320 Z:16625091, yaw: 7999, pitch: -839, keysDown: , keysPressed: 31, mouse: 0,0,478,1216
[Replay] Update 14885: Tick = 37775 X:-29123996 Y:7864320 Z:16624913, yaw: 7999, pitch: -839, keysDown: 31, keysPressed: , mouse: -5,2,473,1218
[Replay] Update 14886: Tick = 37778 X:-29128643 Y:7864320 Z:16624566, yaw: 7959, pitch: -854, keysDown: 31, keysPressed: , mouse: -9,-2,464,1216
[Replay] Update 14887: Tick = 37780 X:-29140464 Y:7864320 Z:16623602, yaw: 7887, pitch: -839, keysDown: 31, keysPressed: , mouse: -4,-2,460,1214
[Replay] Update 14888: Tick = 37783 X:-29150325 Y:7864320 Z:16622711, yaw: 7855, pitch: -824, keysDown: 31, keysPressed: , mouse: 1,-2,461,1212
[Replay] Update 14889: Tick = 37785 X:-29169373 Y:7864320 Z:16620777, yaw: 7863, pitch: -809, keysDown: 31, keysPressed: , mouse: 0,0,461,1212
[Replay] Update 14890: Tick = 37788 X:-29183810 Y:7864320 Z:16619250, yaw: 7863, pitch: -809, keysDown: 31, keysPressed: , mouse: 0,0,461,1212
[Replay] Update 14891: Tick = 37790 X:-29209224 Y:7864320 Z:16616448, yaw: 7863, pitch: -809, keysDown: , keysPressed: , mouse: 0,0,461,1212
[Replay] Update 14892: Tick = 37792 X:-29225324 Y:7864320 Z:16614673, yaw: 7863, pitch: -809, keysDown: , keysPressed: , mouse: 0,0,461,1212
[Replay] Update 14893: Tick = 37795 X:-29240629 Y:7864320 Z:16612985, yaw: 7863, pitch: -809, keysDown: , keysPressed: , mouse: 0,0,461,1212
[Replay] Update 14894: Tick = 37797 X:-29261914 Y:7864320 Z:16610638, yaw: 7863, pitch: -809, keysDown: , keysPressed: , mouse: 1,-1,462,1211
[Replay] Update 14895: Tick = 37800 X:-29275399 Y:7864320 Z:16609151, yaw: 7871, pitch: -802, keysDown: , keysPressed: , mouse: 0,0,462,1211
[Replay] Update 14896: Tick = 37802 X:-29294153 Y:7864320 Z:16607083, yaw: 7871, pitch: -802, keysDown: , keysPressed: , mouse: 0,0,462,1211
[Replay] Update 14897: Tick = 37805 X:-29306034 Y:7864320 Z:16605773, yaw: 7871, pitch: -802, keysDown: , keysPressed: , mouse: 0,0,462,1211
[Replay] Update 14898: Tick = 37807 X:-29322557 Y:7864320 Z:16603951, yaw: 7871, pitch: -802, keysDown: , keysPressed: , mouse: 0,0,462,1211
[Replay] Update 14899: Tick = 37809 X:-29333025 Y:7864320 Z:16602796, yaw: 7871, pitch: -802, keysDown: , keysPressed: , mouse: 0,-1,462,1210
[Replay] Update 14900: Tick = 37812 X:-29342976 Y:7864320 Z:16601698, yaw: 7871, pitch: -795, keysDown: , keysPressed: , mouse: 0,0,462,1210
[Replay] Update 14901: Tick = 37814 X:-29356815 Y:7864320 Z:16600172, yaw: 7871, pitch: -795, keysDown: , keysPressed: , mouse: 1,0,463,1210
[Replay] Update 14902: Tick = 37817 X:-29365582 Y:7864320 Z:16599205, yaw: 7879, pitch: -795, keysDown: , keysPressed: , mouse: 0,0,463,1210
[Replay] Update 14903: Tick = 37819 X:-29377775 Y:7864320 Z:16597860, yaw: 7879, pitch: -795, keysDown: , keysPressed: , mouse: 0,0,463,1210
[Replay] Update 14904: Tick = 37822 X:-29385499 Y:7864320 Z:16597008, yaw: 7879, pitch: -795, keysDown: , keysPressed: 39, mouse: 0,0,463,1210
[Replay] Update 14905: Tick = 37824 X:-29396242 Y:7864320 Z:16595823, yaw: 7879, pitch: -795, keysDown: 39, keysPressed: , mouse: 0,-1,463,1209
[Replay] Update 14906: Tick = 37826 X:-29403048 Y:7864320 Z:16595072, yaw: 7879, pitch: -788, keysDown: 39, keysPressed: , mouse: 0,0,463,1209
[Replay] Update 14907: Tick = 37829 X:-29409518 Y:7864320 Z:16594358, yaw: 7879, pitch: -788, keysDown: 39, keysPressed: , mouse: 0,-2,463,1207
[Replay] Update 14908: Tick = 37831 X:-29418516 Y:7864320 Z:16593365, yaw: 7879, pitch: -773, keysDown: 39, keysPressed: , mouse: 2,-2,465,1205
[Replay] Update 14909: Tick = 37834 X:-29424216 Y:7864320 Z:16592736, yaw: 7895, pitch: -758, keysDown: 39, keysPressed: , mouse: 3,-3,468,1202
[Replay] Update 14910: Tick = 37836 X:-29432143 Y:7864320 Z:16591861, yaw: 7919, pitch: -735, keysDown: 39, keysPressed: , mouse: 3,-4,471,1198
[Replay] Update 14911: Tick = 37839 X:-29437165 Y:7864320 Z:16591307, yaw: 7943, pitch: -704, keysDown: 39, keysPressed: , mouse: 1,-3,472,1195
[Replay] Update 14912: Tick = 37841 X:-29444150 Y:7864320 Z:16590536, yaw: 7951, pitch: -681, keysDown: 39, keysPressed: , mouse: 2,-6,474,1189
[Replay] Update 14913: Tick = 37843 X:-29448575 Y:7864320 Z:16590048, yaw: 7967, pitch: -634, keysDown: 39, keysPressed: , mouse: 2,-5,476,1184
[Replay] Update 14914: Tick = 37846 X:-29452781 Y:7864320 Z:16589584, yaw: 7983, pitch: -595, keysDown: 39, keysPressed: , mouse: 2,-6,478,1178
[Replay] Update 14915: Tick = 37848 X:-29458631 Y:7864320 Z:16588938, yaw: 7999, pitch: -548, keysDown: 39, keysPressed: , mouse: 2,-6,480,1172
[Replay] Update 14916: Tick = 37851 X:-29462337 Y:7864320 Z:16588529, yaw: 8015, pitch: -501, keysDown: 39, keysPressed: , mouse: 4,-9,484,1163
[Replay] Update 14917: Tick = 37853 X:-29467491 Y:7864320 Z:16587960, yaw: 8047, pitch: -430, keysDown: 39, keysPressed: , mouse: 2,-6,486,1157
[Replay] Update 14918: Tick = 37856 X:-29470756 Y:7864320 Z:16587599, yaw: 8063, pitch: -383, keysDown: 39, keysPressed: , mouse: 3,-6,489,1151
[Replay] Update 14919: Tick = 37858 X:-29475297 Y:7864320 Z:16587098, yaw: 8087, pitch: -336, keysDown: 39, keysPressed: , mouse: 2,-6,491,1145
[Replay] Update 14920: Tick = 37860 X:-29478174 Y:7864320 Z:16586780, yaw: 8103, pitch: -289, keysDown: 39, keysPressed: , mouse: 3,-7,494,1138
[Replay] Update 14921: Tick = 37863 X:-29480909 Y:7864320 Z:16586478, yaw: 8127, pitch: -234, keysDown: 39, keysPressed: , mouse: 2,-5,496,1133
[Replay] Update 14922: Tick = 37865 X:-29484713 Y:7864320 Z:16586058, yaw: 8143, pitch: -195, keysDown: 39, keysPressed: , mouse: 2,-5,498,1128
[Replay] Update 14923: Tick = 37868 X:-29487123 Y:7864320 Z:16585792, yaw: 8159, pitch: -156, keysDown: 39, keysPressed: 28, mouse: 1,-4,499,1124
[Replay] Update 14924: Tick = 37870 X:-29490384 Y:7864320 Z:16578250, yaw: 8167, pitch: -125, keysDown: 28,39, keysPressed: , mouse: 0,-4,499,1120
[Replay] Update 14925: Tick = 37873 X:-29492419 Y:7864320 Z:16570287, yaw: 8167, pitch: -94, keysDown: 28,39, keysPressed: , mouse: 0,-2,499,1118
[Replay] Update 14926: Tick = 37875 X:-29495181 Y:7864320 Z:16552041, yaw: 8167, pitch: -79, keysDown: 28,39, keysPressed: , mouse: 0,-3,499,1115
[Replay] Update 14927: Tick = 37877 X:-29496900 Y:7864320 Z:16537297, yaw: 8167, pitch: -56, keysDown: 28,39, keysPressed: , mouse: -2,-4,497,1111
[Replay] Update 14928: Tick = 37880 X:-29498309 Y:7864320 Z:16522192, yaw: 8151, pitch: -25, keysDown: 28,39, keysPressed: , mouse: -5,-5,492,1106
[Replay] Update 14929: Tick = 37882 X:-29499797 Y:7864320 Z:16499476, yaw: 8111, pitch: 14, keysDown: 28,39, keysPressed: , mouse: -1,-1,491,1105
[Replay] Update 14930: Tick = 37885 X:-29500525 Y:7864320 Z:16484323, yaw: 8103, pitch: 21, keysDown: 28,39, keysPressed: , mouse: -6,-3,485,1102
[Replay] Update 14931: Tick = 37887 X:-29501143 Y:7864320 Z:16461567, yaw: 8055, pitch: 44, keysDown: 28,39, keysPressed: 31, mouse: -7,-3,478,1099
[Replay] Update 14932: Tick = 37890 X:-29503354 Y:7864320 Z:16446558, yaw: 7999, pitch: 67, keysDown: 28,31,39, keysPressed: , mouse: -4,-2,474,1097
[Replay] Update 14933: Tick = 37892 X:-29509455 Y:7864320 Z:16424627, yaw: 7967, pitch: 82, keysDown: 28,31,39, keysPressed: , mouse: -4,-1,470,1096
[Replay] Update 14934: Tick = 37894 X:-29514411 Y:7864320 Z:16410288, yaw: 7935, pitch: 89, keysDown: 28,31,39, keysPressed: , mouse: -2,-1,468,1095
[Replay] Update 14935: Tick = 37897 X:-29520018 Y:7864320 Z:16396191, yaw: 7919, pitch: 96, keysDown: 28,31,39, keysPressed: , mouse: -3,-2,465,1093
[Replay] Update 14936: Tick = 37899 X:-29529430 Y:7864320 Z:16375463, yaw: 7895, pitch: 111, keysDown: 28,31,39, keysPressed: , mouse: -2,-1,463,1092
[Replay] Update 14937: Tick = 37902 X:-29536009 Y:7864320 Z:16361793, yaw: 7879, pitch: 118, keysDown: 28,31,39, keysPressed: , mouse: -4,-2,459,1090
[Replay] Update 14938: Tick = 37904 X:-29546336 Y:7864320 Z:16341506, yaw: 7847, pitch: 133, keysDown: 28,31,39, keysPressed: , mouse: -3,-2,456,1088
[Replay] Update 14939: Tick = 37907 X:-29553336 Y:7864320 Z:16328046, yaw: 7823, pitch: 148, keysDown: 28,31,39, keysPressed: , mouse: -1,-1,455,1087
[Replay] Update 14940: Tick = 37909 X:-29563974 Y:7864320 Z:16307920, yaw: 7815, pitch: 155, keysDown: 28,39, keysPressed: , mouse: -1,-1,454,1086
[Replay] Update 14941: Tick = 37911 X:-29569547 Y:7864320 Z:16293810, yaw: 7807, pitch: 162, keysDown: 28,39, keysPressed: , mouse: -2,-3,452,1083
[Replay] Update 14942: Tick = 37914 X:-29573793 Y:7864320 Z:16279245, yaw: 7791, pitch: 185, keysDown: 28,39, keysPressed: , mouse: -1,-2,451,1081
[Replay] Update 14943: Tick = 37916 X:-29577734 Y:7864320 Z:16256824, yaw: 7783, pitch: 200, keysDown: 28,39, keysPressed: 52, mouse: -1,-3,450,1078
[Replay] Update 14944: Tick = 37919 X:-29579471 Y:7864320 Z:16241753, yaw: 7775, pitch: 223, keysDown: 28,39,52, keysPressed: , mouse: 0,-1,450,1077
[Replay] Update 14945: Tick = 37921 X:-29580504 Y:7864320 Z:16219012, yaw: 7775, pitch: 230, keysDown: 28,39,52, keysPressed: , mouse: 0,-1,450,1076
[Replay] Update 14946: Tick = 37924 X:-29580632 Y:7864320 Z:16203842, yaw: 7775, pitch: 237, keysDown: 28,39,52, keysPressed: , mouse: 1,-2,451,1074
[Replay] Update 14947: Tick = 37926 X:-29579853 Y:7864320 Z:16181091, yaw: 7783, pitch: 252, keysDown: 28,39,52, keysPressed: , mouse: 1,-4,452,1070
[Replay] Update 14948: Tick = 37928 X:-29578998 Y:7864320 Z:16165944, yaw: 7791, pitch: 283, keysDown: 28,39,52, keysPressed: , mouse: 1,-6,453,1064
[Replay] Update 14949: Tick = 37931 X:-29577877 Y:7864320 Z:16150815, yaw: 7799, pitch: 330, keysDown: 28,39,52, keysPressed: , mouse: 2,-4,455,1060
[Replay] Update 14950: Tick = 37933 X:-29575753 Y:7864320 Z:16128150, yaw: 7815, pitch: 361, keysDown: 28,39,52, keysPressed: , mouse: 1,-4,456,1056
[Replay] Update 14951: Tick = 37936 X:-29574198 Y:7864320 Z:16113059, yaw: 7823, pitch: 392, keysDown: 28,39,52, keysPressed: , mouse: 2,-5,458,1051
[Replay] Update 14952: Tick = 37938 X:-29571642 Y:7864320 Z:16090439, yaw: 7839, pitch: 431, keysDown: 28,39,52, keysPressed: , mouse: 2,-3,460,1048
[Replay] Update 14953: Tick = 37940 X:-29569877 Y:7864320 Z:16075371, yaw: 7855, pitch: 454, keysDown: 28,39,52, keysPressed: , mouse: 1,-2,461,1046
[Replay] Update 14954: Tick = 37943 X:-29568077 Y:7864320 Z:16060307, yaw: 7863, pitch: 469, keysDown: 28,39,52, keysPressed: , mouse: 1,-2,462,1044
[Replay] Update 14955: Tick = 37945 X:-29565335 Y:7864320 Z:16037708, yaw: 7871, pitch: 484, keysDown: 28,39,52, keysPressed: 30, mouse: 2,-1,464,1043
[Replay] Update 14956: Tick = 37948 X:-29561493 Y:7864320 Z:16023032, yaw: 7887, pitch: 491, keysDown: 28,30,39,52, keysPressed: , mouse: 0,0,464,1043
[Replay] Update 14957: Tick = 37950 X:-29552531 Y:7864320 Z:16002106, yaw: 7887, pitch: 491, keysDown: 28,30,39,52, keysPressed: , mouse: 0,0,464,1043
[Replay] Update 14958: Tick = 37953 X:-29545514 Y:7864320 Z:15988656, yaw: 7887, pitch: 491, keysDown: 28,30,39,52, keysPressed: , mouse: 0,0,464,1043
